loss_family,horizon,ComparatorModel,n_timepoints,mean_loss_diff,dm_stat,p_value,holm_p_value,significant_0_05
squared_error,1,Attention-LSTM,16,629871.5323552189,2.067767520120171,0.05636401065503075,0.1230505510875524,False
squared_error,1,Stacked LSTM,16,1312568.0134378215,2.3599941126662465,0.03224523002182001,0.1230505510875524,False
squared_error,1,TFT,16,1453591.2413328607,2.3841483989036316,0.0307626377718881,0.1230505510875524,False
squared_error,1,XGBoost,16,1441938.773800474,2.377461239009336,0.031166520095722083,0.1230505510875524,False
squared_error,2,Attention-LSTM,16,842372.9671783505,1.370143282710834,0.19080181656001718,0.6944370808954182,False
squared_error,2,Stacked LSTM,16,1127600.7563382396,1.4091469612054979,0.17918503019403806,0.6944370808954182,False
squared_error,2,TFT,16,1277524.5649121641,1.4286072881119358,0.17360927022385456,0.6944370808954182,False
squared_error,2,XGBoost,16,1260800.6312015038,1.4238491066733736,0.17495922632582775,0.6944370808954182,False
squared_error,3,Attention-LSTM,16,1068026.2606278164,1.1895339304997476,0.2527185659580157,1.0,False
squared_error,3,Stacked LSTM,16,1054593.0594444405,1.158674316623312,0.2647035934597328,1.0,False
squared_error,3,TFT,16,1113181.737054085,1.195750189033248,0.2503555061835509,1.0,False
squared_error,3,XGBoost,16,1108299.6684318825,1.190390456120132,0.2523919505092559,1.0,False
squared_error,4,Attention-LSTM,16,993169.5826200424,1.114251638701464,0.2827071411101979,1.0,False
squared_error,4,Stacked LSTM,16,746974.9700354402,1.0233614566596416,0.32235878410238944,1.0,False
squared_error,4,TFT,16,989118.5552987661,1.1113794728121968,0.28390198125892196,1.0,False
squared_error,4,XGBoost,16,983243.9455717618,1.1041843881211935,0.2869117204862315,1.0,False
squared_error,5,Attention-LSTM,16,905036.759083793,1.0628343214636644,0.3046693469329508,1.0,False
squared_error,5,Stacked LSTM,16,913629.6301924108,1.066281204360878,0.3031589825143283,1.0,False
squared_error,5,TFT,16,906531.248136184,1.062182238778495,0.30495569665489625,1.0,False
squared_error,5,XGBoost,16,901191.0610556133,1.058537758664557,0.30655972584774027,1.0,False
squared_error,6,Attention-LSTM,16,816225.1129166847,0.9736578880191267,0.3456674383380641,1.0,False
squared_error,6,Stacked LSTM,16,871934.9859294721,1.026040099477372,0.3211354383105645,1.0,False
squared_error,6,TFT,16,866213.553661899,1.0218133700309477,0.32306732739661576,1.0,False
squared_error,6,XGBoost,16,861307.2971377154,1.0173320512417234,0.3251246876380901,1.0,False
