loss_family,horizon,ComparatorModel,n_timepoints,mean_loss_diff,dm_stat,p_value,holm_p_value,significant_0_05
absolute_error,1,Attention-LSTM,16,23.769879197885423,2.733778173589127,0.015379752246804212,0.01808447715113031,True
absolute_error,1,Stacked LSTM,16,51.815526320764334,3.335134797458776,0.004521119287782578,0.01808447715113031,True
absolute_error,1,TFT,16,60.1003196586547,3.3094018003485495,0.004766130863681064,0.01808447715113031,True
absolute_error,1,XGBoost,16,59.27818725886265,3.265818119595911,0.005211596895140724,0.01808447715113031,True
absolute_error,2,Attention-LSTM,16,27.16091613306466,1.9614758591931853,0.06865752551350324,0.27463010205401295,False
absolute_error,2,Stacked LSTM,16,9.961522593678293,1.0137947675446894,0.32675526820242223,0.32675526820242223,False
absolute_error,2,TFT,16,53.1580032156775,1.8615768546366525,0.08237348163322998,0.27463010205401295,False
absolute_error,2,XGBoost,16,52.18972775041128,1.8397927698297498,0.0856720660548028,0.27463010205401295,False
absolute_error,3,Attention-LSTM,16,41.724081078824554,1.4983326969159754,0.15479485644049787,0.6191794257619915,False
absolute_error,3,Stacked LSTM,16,40.12413940511433,1.2863197351861009,0.2178320169181924,0.6191794257619915,False
absolute_error,3,TFT,16,46.703905760395145,1.4559377563846536,0.16602059539199487,0.6191794257619915,False
absolute_error,3,XGBoost,16,46.27082552203822,1.444914288664333,0.16904771899064397,0.6191794257619915,False
absolute_error,4,Attention-LSTM,16,41.46868999402248,1.2806509118199096,0.21976475464296,0.87905901857184,False
absolute_error,4,Stacked LSTM,16,0.9468161523464138,0.05505315150391113,0.9568227082971982,0.9568227082971982,False
absolute_error,4,TFT,16,41.46665240098226,1.2709375532069447,0.2231079419791358,0.87905901857184,False
absolute_error,4,XGBoost,16,41.227483471050896,1.2680223343470653,0.22411910482986636,0.87905901857184,False
absolute_error,5,Attention-LSTM,16,37.54341331139307,1.1930510320251726,0.2513794721216058,0.9989692390475883,False
absolute_error,5,Stacked LSTM,16,38.04949878585559,1.197370634242976,0.24974230976189707,0.9989692390475883,False
absolute_error,5,TFT,16,37.4722590631182,1.1659860266518078,0.26182553460819524,0.9989692390475883,False
absolute_error,5,XGBoost,16,37.13607697951807,1.161838622307682,0.26345511135071203,0.9989692390475883,False
absolute_error,6,Attention-LSTM,16,32.29885121900395,1.0298922104550852,0.319382031855129,1.0,False
absolute_error,6,Stacked LSTM,16,35.29537574973,1.1166317551053375,0.28171984673846406,1.0,False
absolute_error,6,TFT,16,34.55899127555857,1.0786126684444264,0.29780050043953377,1.0,False
absolute_error,6,XGBoost,16,34.358841458454464,1.0869915617390515,0.2941995636869418,1.0,False
